sentence,label
"package org.owasp.benchmark.testcode;

@WebServlet(value = ""/hash-00/BenchmarkTest00009"")
public class BenchmarkTest00009 extends HttpServlet {

    private static final long serialVersionUID = 1L;

    @Override
    public void doGet(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        doPost(request, response);
    }

    @Override
    public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        response.setContentType(""text/html;charset=UTF-8"");
        String param = """";
        java.util.Enumeration<String> names = request.getHeaderNames();
        while (names.hasMoreElements()) {
            String name = (String) names.nextElement();
            if (org.owasp.benchmark.helpers.Utils.commonHeaders.contains(name)) {
                continue;
            }
            java.util.Enumeration<String> values = request.getHeaders(name);
            if (values != null && values.hasMoreElements()) {
                param = name;
                break;
            }
        }
        java.security.Provider[] provider = java.security.Security.getProviders();
        java.security.MessageDigest md;
        try {
            if (provider.length > 1) {
                md = java.security.MessageDigest.getInstance(""sha-384"", provider[0]);
            } else {
                md = java.security.MessageDigest.getInstance(""sha-384"", ""SUN"");
            }
            byte[] input = { (byte) '?' };
            Object inputParam = param;
            if (inputParam instanceof String)
                input = ((String) inputParam).getBytes();
            if (inputParam instanceof java.io.InputStream) {
                byte[] strInput = new byte[1000];
                int i = ((java.io.InputStream) inputParam).read(strInput);
                if (i == -1) {
                    response.getWriter().println(""This input source requires a POST, not a GET. Incompatible UI for the InputStream source."");
                    return;
                }
                input = java.util.Arrays.copyOf(strInput, i);
            }
            md.update(input);
            byte[] result = md.digest();
            java.io.File fileTarget = new java.io.File(new java.io.File(org.owasp.benchmark.helpers.Utils.testfileDir), ""passwordFile.txt"");
            java.io.FileWriter fw = new java.io.FileWriter(fileTarget, true);
            fw.write(""hash_value="" + org.owasp.esapi.ESAPI.encoder().encodeForBase64(result, true) + ""\n"");
            fw.close();
            response.getWriter().println(""Sensitive value '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(input)) + ""' hashed and stored<br/>"");
        } catch (java.security.NoSuchAlgorithmException e) {
            System.out.println(""Problem executing hash - TestCase java.security.MessageDigest.getInstance(java.lang.String,java.security.Provider)"");
            throw new ServletException(e);
        } catch (java.security.NoSuchProviderException e) {
            System.out.println(""Problem executing hash - TestCase java.security.MessageDigest.getInstance(java.lang.String,java.security.Provider)"");
            throw new ServletException(e);
        }
        response.getWriter().println(""Hash Test java.security.MessageDigest.getInstance(java.lang.String,java.security.Provider) executed"");
    }
}
",NoCWE
"package org.owasp.benchmark.testcode;

@WebServlet(value = ""/weakrand-00/BenchmarkTest00010"")
public class BenchmarkTest00010 extends HttpServlet {

    private static final long serialVersionUID = 1L;

    @Override
    public void doGet(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        doPost(request, response);
    }

    @Override
    public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        response.setContentType(""text/html;charset=UTF-8"");
        String param = """";
        java.util.Enumeration<String> names = request.getHeaderNames();
        while (names.hasMoreElements()) {
            String name = (String) names.nextElement();
            if (org.owasp.benchmark.helpers.Utils.commonHeaders.contains(name)) {
                continue;
            }
            java.util.Enumeration<String> values = request.getHeaders(name);
            if (values != null && values.hasMoreElements()) {
                param = name;
                break;
            }
        }
        try {
            int randNumber = java.security.SecureRandom.getInstance(""SHA1PRNG"").nextInt(99);
            String rememberMeKey = Integer.toString(randNumber);
            String user = ""SafeInga"";
            String fullClassName = this.getClass().getName();
            String testCaseNumber = fullClassName.substring(fullClassName.lastIndexOf('.') + 1 + ""BenchmarkTest"".length());
            user += testCaseNumber;
            String cookieName = ""rememberMe"" + testCaseNumber;
            boolean foundUser = false;
            javax.servlet.http.Cookie[] cookies = request.getCookies();
            if (cookies != null) {
                for (int i = 0; !foundUser && i < cookies.length; i++) {
                    javax.servlet.http.Cookie cookie = cookies[i];
                    if (cookieName.equals(cookie.getName())) {
                        if (cookie.getValue().equals(request.getSession().getAttribute(cookieName))) {
                            foundUser = true;
                        }
                    }
                }
            }
            if (foundUser) {
                response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
            } else {
                javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
                rememberMe.setSecure(true);
                rememberMe.setPath(request.getRequestURI());
                request.getSession().setAttribute(cookieName, rememberMeKey);
                response.addCookie(rememberMe);
                response.getWriter().println(user + "" has been remembered with cookie: "" + rememberMe.getName() + "" whose value is: "" + rememberMe.getValue() + ""<br/>"");
            }
        } catch (java.security.NoSuchAlgorithmException e) {
            System.out.println(""Problem executing SecureRandom.nextInt(int) - TestCase"");
            throw new ServletException(e);
        }
        response.getWriter().println(""Weak Randomness Test java.security.SecureRandom.nextInt(int) executed"");
    }
}
",NoCWE
"package org.owasp.benchmark.testcode;

@WebServlet(value = ""/securecookie-00/BenchmarkTest00016"")
public class BenchmarkTest00016 extends HttpServlet {

    private static final long serialVersionUID = 1L;

    @Override
    public void doGet(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        doPost(request, response);
    }

    @Override
    public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        response.setContentType(""text/html;charset=UTF-8"");
        String param = """";
        java.util.Enumeration<String> headers = request.getHeaders(""BenchmarkTest00016"");
        if (headers != null && headers.hasMoreElements()) {
            param = headers.nextElement();
        }
        param = java.net.URLDecoder.decode(param, ""UTF-8"");
        byte[] input = new byte[1000];
        String str = ""?"";
        Object inputParam = param;
        if (inputParam instanceof String)
            str = ((String) inputParam);
        if (inputParam instanceof java.io.InputStream) {
            int i = ((java.io.InputStream) inputParam).read(input);
            if (i == -1) {
                response.getWriter().println(""This input source requires a POST, not a GET. Incompatible UI for the InputStream source."");
                return;
            }
            str = new String(input, 0, i);
        }
        if ("""".equals(str))
            str = ""No cookie value supplied"";
        javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
        cookie.setSecure(true);
        cookie.setPath(request.getRequestURI());
        response.addCookie(cookie);
        response.getWriter().println(""Created cookie: 'SomeCookie': with value: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: true"");
    }
}
",NoCWE
"package org.owasp.benchmark.testcode;

@WebServlet(value = ""/hash-00/BenchmarkTest00022"")
public class BenchmarkTest00022 extends HttpServlet {

    private static final long serialVersionUID = 1L;

    @Override
    public void doGet(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        doPost(request, response);
    }

    @Override
    public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        response.setContentType(""text/html;charset=UTF-8"");
        String param = request.getParameter(""BenchmarkTest00022"");
        if (param == null)
            param = """";
        try {
            java.security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA-256"");
            byte[] input = { (byte) '?' };
            Object inputParam = param;
            if (inputParam instanceof String)
                input = ((String) inputParam).getBytes();
            if (inputParam instanceof java.io.InputStream) {
                byte[] strInput = new byte[1000];
                int i = ((java.io.InputStream) inputParam).read(strInput);
                if (i == -1) {
                    response.getWriter().println(""This input source requires a POST, not a GET. Incompatible UI for the InputStream source."");
                    return;
                }
                input = java.util.Arrays.copyOf(strInput, i);
            }
            md.update(input);
            byte[] result = md.digest();
            java.io.File fileTarget = new java.io.File(new java.io.File(org.owasp.benchmark.helpers.Utils.testfileDir), ""passwordFile.txt"");
            java.io.FileWriter fw = new java.io.FileWriter(fileTarget, true);
            fw.write(""hash_value="" + org.owasp.esapi.ESAPI.encoder().encodeForBase64(result, true) + ""\n"");
            fw.close();
            response.getWriter().println(""Sensitive value '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(input)) + ""' hashed and stored<br/>"");
        } catch (java.security.NoSuchAlgorithmException e) {
            System.out.println(""Problem executing hash - TestCase"");
            throw new ServletException(e);
        }
        response.getWriter().println(""Hash Test java.security.MessageDigest.getInstance(java.lang.String) executed"");
    }
}
",NoCWE
"package org.owasp.benchmark.testcode;

@WebServlet(value = ""/weakrand-00/BenchmarkTest00042"")
public class BenchmarkTest00042 extends HttpServlet {

    private static final long serialVersionUID = 1L;

    @Override
    public void doGet(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        doPost(request, response);
    }

    @Override
    public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        response.setContentType(""text/html;charset=UTF-8"");
        org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest(request);
        String param = scr.getTheParameter(""BenchmarkTest00042"");
        if (param == null)
            param = """";
        try {
            int r = java.security.SecureRandom.getInstance(""SHA1PRNG"").nextInt();
            String rememberMeKey = Integer.toString(r);
            String user = ""SafeIngrid"";
            String fullClassName = this.getClass().getName();
            String testCaseNumber = fullClassName.substring(fullClassName.lastIndexOf('.') + 1 + ""BenchmarkTest"".length());
            user += testCaseNumber;
            String cookieName = ""rememberMe"" + testCaseNumber;
            boolean foundUser = false;
            javax.servlet.http.Cookie[] cookies = request.getCookies();
            if (cookies != null) {
                for (int i = 0; !foundUser && i < cookies.length; i++) {
                    javax.servlet.http.Cookie cookie = cookies[i];
                    if (cookieName.equals(cookie.getName())) {
                        if (cookie.getValue().equals(request.getSession().getAttribute(cookieName))) {
                            foundUser = true;
                        }
                    }
                }
            }
            if (foundUser) {
                response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
            } else {
                javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
                rememberMe.setSecure(true);
                rememberMe.setPath(request.getRequestURI());
                request.getSession().setAttribute(cookieName, rememberMeKey);
                response.addCookie(rememberMe);
                response.getWriter().println(user + "" has been remembered with cookie: "" + rememberMe.getName() + "" whose value is: "" + rememberMe.getValue() + ""<br/>"");
            }
        } catch (java.security.NoSuchAlgorithmException e) {
            System.out.println(""Problem executing SecureRandom.nextInt() - TestCase"");
            throw new ServletException(e);
        }
        response.getWriter().println(""Weak Randomness Test java.security.SecureRandom.nextInt() executed"");
    }
}
",NoCWE
"package org.owasp.benchmark.testcode;

@WebServlet(value = ""/cmdi-00/BenchmarkTest00051"")
public class BenchmarkTest00051 extends HttpServlet {

    private static final long serialVersionUID = 1L;

    @Override
    public void doGet(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        doPost(request, response);
    }

    @Override
    public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        response.setContentType(""text/html;charset=UTF-8"");
        org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest(request);
        String param = scr.getTheValue(""BenchmarkTest00051"");
        String a1 = """";
        String a2 = """";
        String osName = System.getProperty(""os.name"");
        if (osName.indexOf(""Windows"") != -1) {
            a1 = ""cmd.exe"";
            a2 = ""/c"";
        } else {
            a1 = ""sh"";
            a2 = ""-c"";
        }
        String[] args = { a1, a2, ""echo "" + param };
        ProcessBuilder pb = new ProcessBuilder(args);
        try {
            Process p = pb.start();
            org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
        } catch (IOException e) {
            System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.lang.String[]) Test Case"");
            throw new ServletException(e);
        }
    }
}
",NoCWE
"package org.owasp.benchmark.testcode;

@WebServlet(value = ""/sqli-00/BenchmarkTest00052"")
public class BenchmarkTest00052 extends HttpServlet {

    private static final long serialVersionUID = 1L;

    @Override
    public void doGet(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        doPost(request, response);
    }

    @Override
    public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        response.setContentType(""text/html;charset=UTF-8"");
        org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest(request);
        String param = scr.getTheValue(""BenchmarkTest00052"");
        String sql = ""{call "" + param + ""}"";
        try {
            java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
            java.sql.CallableStatement statement = connection.prepareCall(sql, java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY, java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT);
            java.sql.ResultSet rs = statement.executeQuery();
            org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
        } catch (java.sql.SQLException e) {
            if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
                response.getWriter().println(""Error processing request."");
                return;
            } else
                throw new ServletException(e);
        }
    }
}
",NoCWE
"package org.owasp.benchmark.testcode;

@WebServlet(value = ""/crypto-00/BenchmarkTest00054"")
public class BenchmarkTest00054 extends HttpServlet {

    private static final long serialVersionUID = 1L;

    @Override
    public void doGet(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        javax.servlet.http.Cookie userCookie = new javax.servlet.http.Cookie(""BenchmarkTest00054"", ""someSecret"");
        userCookie.setMaxAge(60 * 3);
        userCookie.setSecure(true);
        userCookie.setPath(request.getRequestURI());
        response.addCookie(userCookie);
        javax.servlet.RequestDispatcher rd = request.getRequestDispatcher(""/crypto-00/BenchmarkTest00054.html"");
        rd.include(request, response);
    }

    @Override
    public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        response.setContentType(""text/html;charset=UTF-8"");
        javax.servlet.http.Cookie[] theCookies = request.getCookies();
        String param = ""noCookieValueSupplied"";
        if (theCookies != null) {
            for (javax.servlet.http.Cookie theCookie : theCookies) {
                if (theCookie.getName().equals(""BenchmarkTest00054"")) {
                    param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
                    break;
                }
            }
        }
        String bar = param;
        java.security.SecureRandom random = new java.security.SecureRandom();
        byte[] iv = random.generateSeed(16);
        try {
            javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""AES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
            javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""AES"").generateKey();
            java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
            c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
            byte[] input = { (byte) '?' };
            Object inputParam = bar;
            if (inputParam instanceof String)
                input = ((String) inputParam).getBytes();
            if (inputParam instanceof java.io.InputStream) {
                byte[] strInput = new byte[1000];
                int i = ((java.io.InputStream) inputParam).read(strInput);
                if (i == -1) {
                    response.getWriter().println(""This input source requires a POST, not a GET. Incompatible UI for the InputStream source."");
                    return;
                }
                input = java.util.Arrays.copyOf(strInput, i);
            }
            byte[] result = c.doFinal(input);
            java.io.File fileTarget = new java.io.File(new java.io.File(org.owasp.benchmark.helpers.Utils.testfileDir), ""passwordFile.txt"");
            java.io.FileWriter fw = new java.io.FileWriter(fileTarget, true);
            fw.write(""secret_value="" + org.owasp.esapi.ESAPI.encoder().encodeForBase64(result, true) + ""\n"");
            fw.close();
            response.getWriter().println(""Sensitive value: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(input)) + ""' encrypted and stored<br/>"");
        } catch (java.security.NoSuchAlgorithmException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        } catch (javax.crypto.NoSuchPaddingException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        } catch (javax.crypto.IllegalBlockSizeException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        } catch (javax.crypto.BadPaddingException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        } catch (java.security.InvalidKeyException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        } catch (java.security.InvalidAlgorithmParameterException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        }
        response.getWriter().println(""Crypto Test javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) executed"");
    }
}
",NoCWE
"package org.owasp.benchmark.testcode;

@WebServlet(value = ""/crypto-00/BenchmarkTest00058"")
public class BenchmarkTest00058 extends HttpServlet {

    private static final long serialVersionUID = 1L;

    @Override
    public void doGet(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        javax.servlet.http.Cookie userCookie = new javax.servlet.http.Cookie(""BenchmarkTest00058"", ""someSecret"");
        userCookie.setMaxAge(60 * 3);
        userCookie.setSecure(true);
        userCookie.setPath(request.getRequestURI());
        response.addCookie(userCookie);
        javax.servlet.RequestDispatcher rd = request.getRequestDispatcher(""/crypto-00/BenchmarkTest00058.html"");
        rd.include(request, response);
    }

    @Override
    public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        response.setContentType(""text/html;charset=UTF-8"");
        javax.servlet.http.Cookie[] theCookies = request.getCookies();
        String param = ""noCookieValueSupplied"";
        if (theCookies != null) {
            for (javax.servlet.http.Cookie theCookie : theCookies) {
                if (theCookie.getName().equals(""BenchmarkTest00058"")) {
                    param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
                    break;
                }
            }
        }
        String bar = param;
        try {
            javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DESEDE/ECB/PKCS5Padding"");
            javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DESEDE"").generateKey();
            c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
            byte[] input = { (byte) '?' };
            Object inputParam = bar;
            if (inputParam instanceof String)
                input = ((String) inputParam).getBytes();
            if (inputParam instanceof java.io.InputStream) {
                byte[] strInput = new byte[1000];
                int i = ((java.io.InputStream) inputParam).read(strInput);
                if (i == -1) {
                    response.getWriter().println(""This input source requires a POST, not a GET. Incompatible UI for the InputStream source."");
                    return;
                }
                input = java.util.Arrays.copyOf(strInput, i);
            }
            byte[] result = c.doFinal(input);
            java.io.File fileTarget = new java.io.File(new java.io.File(org.owasp.benchmark.helpers.Utils.testfileDir), ""passwordFile.txt"");
            java.io.FileWriter fw = new java.io.FileWriter(fileTarget, true);
            fw.write(""secret_value="" + org.owasp.esapi.ESAPI.encoder().encodeForBase64(result, true) + ""\n"");
            fw.close();
            response.getWriter().println(""Sensitive value: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(input)) + ""' encrypted and stored<br/>"");
        } catch (java.security.NoSuchAlgorithmException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        } catch (javax.crypto.NoSuchPaddingException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        } catch (javax.crypto.IllegalBlockSizeException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        } catch (javax.crypto.BadPaddingException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        } catch (java.security.InvalidKeyException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        }
        response.getWriter().println(""Crypto Test javax.crypto.Cipher.getInstance(java.lang.String) executed"");
    }
}
",NoCWE
"package org.owasp.benchmark.testcode;

@WebServlet(value = ""/crypto-00/BenchmarkTest00059"")
public class BenchmarkTest00059 extends HttpServlet {

    private static final long serialVersionUID = 1L;

    @Override
    public void doGet(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        javax.servlet.http.Cookie userCookie = new javax.servlet.http.Cookie(""BenchmarkTest00059"", ""someSecret"");
        userCookie.setMaxAge(60 * 3);
        userCookie.setSecure(true);
        userCookie.setPath(request.getRequestURI());
        response.addCookie(userCookie);
        javax.servlet.RequestDispatcher rd = request.getRequestDispatcher(""/crypto-00/BenchmarkTest00059.html"");
        rd.include(request, response);
    }

    @Override
    public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
        response.setContentType(""text/html;charset=UTF-8"");
        javax.servlet.http.Cookie[] theCookies = request.getCookies();
        String param = ""noCookieValueSupplied"";
        if (theCookies != null) {
            for (javax.servlet.http.Cookie theCookie : theCookies) {
                if (theCookie.getName().equals(""BenchmarkTest00059"")) {
                    param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
                    break;
                }
            }
        }
        StringBuilder sbxyz22532 = new StringBuilder(param);
        String bar = sbxyz22532.append(""_SafeStuff"").toString();
        try {
            java.util.Properties benchmarkprops = new java.util.Properties();
            benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
            String algorithm = benchmarkprops.getProperty(""cryptoAlg2"", ""AES/ECB/PKCS5Padding"");
            javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
            javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DESede"").generateKey();
            c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
            byte[] input = { (byte) '?' };
            Object inputParam = bar;
            if (inputParam instanceof String)
                input = ((String) inputParam).getBytes();
            if (inputParam instanceof java.io.InputStream) {
                byte[] strInput = new byte[1000];
                int i = ((java.io.InputStream) inputParam).read(strInput);
                if (i == -1) {
                    response.getWriter().println(""This input source requires a POST, not a GET. Incompatible UI for the InputStream source."");
                    return;
                }
                input = java.util.Arrays.copyOf(strInput, i);
            }
            byte[] result = c.doFinal(input);
            java.io.File fileTarget = new java.io.File(new java.io.File(org.owasp.benchmark.helpers.Utils.testfileDir), ""passwordFile.txt"");
            java.io.FileWriter fw = new java.io.FileWriter(fileTarget, true);
            fw.write(""secret_value="" + org.owasp.esapi.ESAPI.encoder().encodeForBase64(result, true) + ""\n"");
            fw.close();
            response.getWriter().println(""Sensitive value: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(input)) + ""' encrypted and stored<br/>"");
        } catch (java.security.NoSuchAlgorithmException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        } catch (javax.crypto.NoSuchPaddingException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        } catch (javax.crypto.IllegalBlockSizeException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        } catch (javax.crypto.BadPaddingException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        } catch (java.security.InvalidKeyException e) {
            response.getWriter().println(""Problem executing crypto - javax.crypto.Cipher.getInstance(java.lang.String,java.security.Provider) Test Case"");
            e.printStackTrace(response.getWriter());
            throw new ServletException(e);
        }
        response.getWriter().println(""Crypto Test javax.crypto.Cipher.getInstance(java.lang.String) executed"");
    }
}
",NoCWE
